id,probability
1502,0.661311413784
1503,0.599675364294
1504,0.614969137604
1505,0.426773164812
1506,0.571715358363
1507,0.567329553484
1508,0.612580575464
1509,0.672236465922
1510,0.419718187348
1511,0.399386542459
1512,0.6650230221
1513,0.550252067602
1514,0.506900350991
1515,0.515470375672
1516,0.477768428815
1517,0.680440342588
1518,0.796115923108
1519,0.578860059315
1520,0.623186131925
1521,0.506638693308
1522,0.659099864738
1523,0.456402373253
1524,0.369959066306
1525,0.62650424219
1526,0.637582985258
1527,0.597805723767
1528,0.591817518617
1529,0.275265582245
1530,0.596903739744
1531,0.484254842797
1532,0.561108680952
1533,0.620896277833
1534,0.565230100796
1535,0.559556269202
1536,0.630606955499
1537,0.47749173388
1538,0.534854270186
1539,0.446803472466
1540,0.362617489169
1541,0.670733541833
1542,0.451525521589
1543,0.669759420785
1544,0.541851395652
1545,0.34581633857
1546,0.485149224563
1547,0.620467009749
1548,0.527401165984
1549,0.635302234346
1550,0.636262004261
1551,0.590535695708
1552,0.619827302925
1553,0.627853608221
1554,0.654665404161
1555,0.694380551653
1556,0.576896136994
1557,0.425785903284
1558,0.764807976496
1559,0.636827200359
1560,0.6789693771
1561,0.496078873727
1562,0.434785451827
1563,0.539004766172
1564,0.497218844276
1565,0.502430284128
1566,0.514776722811
1567,0.32877189395
1568,0.415087954693
1569,0.622647316198
1570,0.688170610393
1571,0.657395198342
1572,0.462838511692
1573,0.672880312331
1574,0.4789003354
1575,0.66481672836
1576,0.549299758327
1577,0.438001948408
1578,0.575248231993
1579,0.567167589731
1580,0.571912142464
1581,0.426318491408
1582,0.554858122667
1583,0.434105158006
1584,0.446367822338
1585,0.530704344398
1586,0.637336625615
1587,0.597173849031
1588,0.587381083179
1589,0.549893231557
1590,0.4014553834
1591,0.516856415745
1592,0.510061916426
1593,0.470599524067
1594,0.54943606234
1595,0.582756045142
1596,0.575153733324
1597,0.464260559989
1598,0.52753466561
1599,0.580265326546
1600,0.455316037281
1601,0.470990751889
1602,0.495097590977
1603,0.491031992939
1604,0.605944948132
1605,0.54863789043
1606,0.630945300449
1607,0.530518207639
1608,0.628556341817
1609,0.611551604934
1610,0.582373767102
1611,0.606755090267
1612,0.625668612835
1613,0.44482452605
1614,0.697064986458
1615,0.39289474515
1616,0.866443041541
1617,0.71863184663
1618,0.534843239587
1619,0.644176944568
1620,0.747139968073
1621,0.744279965497
1622,0.499046130554
1623,0.894595725179
1624,0.470776733369
1625,0.38575899833
1626,0.438160025733
1627,0.511889415516
1628,0.555437630835
1629,0.548353848246
1630,0.52187954508
1631,0.483259966069
1632,0.735232238804
1633,0.649613591622
1634,0.493995780498
1635,0.498545211875
1636,0.693523489058
1637,0.502507652074
1638,0.544970332572
1639,0.435218733399
1640,0.645030037775
1641,0.523769265152
1642,0.361818952328
1643,0.556016846787
1644,0.653129777874
1645,0.512025975165
1646,0.462622010649
1647,1.0
1648,0.54139583446
1649,0.69233738062
1650,0.56192894962
1651,0.753875356734
1652,0.48433999704
1653,0.515600853562
1654,0.507238105027
1655,0.410762305739
1656,0.439363798112
1657,0.46002133013
1658,0.511328740303
1659,0.614881782921
1660,0.702690808138
1661,0.597576423279
1662,0.66821009468
1663,0.503760015477
1664,0.571784095173
1665,0.61700076745
1666,0.567463338008
1667,0.564177485758
1668,0.70772084592
1669,0.455855783138
1670,0.410631376862
1671,0.500259147094
1672,0.570374524805
1673,0.635863994576
1674,0.651822596953
1675,0.461433922599
1676,0.595052218111
1677,0.418338396263
1678,0.65626952005
1679,0.59584788289
1680,0.418828947281
1681,0.888731656908
1682,0.665312531659
1683,0.59091701624
1684,0.551457919815
1685,0.415813165395
1686,0.553052141908
1687,0.524002939672
1688,0.641597254378
1689,0.745954016449
1690,0.573659169621
1691,0.499402731559
1692,0.493431211764
1693,0.490022705708
1694,0.64562443886
1695,0.429472229768
1696,0.636071727117
1697,0.526690561318
1698,0.542420064659
1699,0.603396474969
1700,0.549925285022
1701,0.512828868679
1702,0.537729633839
1703,0.421394066716
1704,0.749311944965
1705,0.407631723377
1706,0.440592190733
1707,0.49940076471
1708,0.528814632639
1709,0.533835433816
1710,0.537510815718
1711,0.627266038678
1712,0.419224660607
1713,0.624740446043
1714,0.595588846093
1715,0.399574254127
1716,0.491691222067
1717,0.633563688981
1718,0.732185308622
1719,0.3675786663
1720,0.510243957515
1721,0.648845427378
1722,0.561224804208
1723,0.494986665284
1724,0.359960349949
1725,0.522930671019
1726,0.455704075941
1727,0.286478014005
1728,0.533027953932
1729,0.392394437672
1730,0.409878255775
1731,0.415152683871
1732,0.607654285387
1733,0.544329451309
1734,0.539611499665
1735,0.633084481083
1736,0.57747975079
1737,0.558947838589
1738,0.648358560277
1739,0.559309212935
1740,0.533038377687
1741,0.369332580917
1742,0.607222584591
1743,0.510856321742
1744,0.515277363488
1745,0.549102693972
1746,0.681603606123
1747,0.448136893218
1748,0.654970860693
1749,0.51197794574
1750,0.549693671803
1751,0.479042436802
1752,0.498516398816
1753,0.631448796288
1754,0.546477371392
1755,0.606505181948
1756,0.788591337495
1757,0.561110240394
1758,0.499636324904
1759,0.550481793636
1760,0.480505872715
1761,0.662410263743
1762,0.51217875522
1763,0.342361997859
1764,0.638514040547
1765,0.29551063445
1766,0.610333528426
1767,0.407126224272
1768,0.553019274564
1769,0.445484029865
1770,0.570502779263
1771,0.634108290822
1772,0.53255414435
1773,0.610701280577
1774,0.539096603781
1775,0.518104967638
1776,0.464780609628
1777,0.572061448438
1778,0.567232361788
1779,0.667275831388
1780,0.431914785533
1781,0.630059634853
1782,0.575903980689
1783,0.481775560021
1784,0.538758624257
1785,0.604090460302
1786,0.463288519319
1787,0.417095929866
1788,0.581771070805
1789,0.362572516387
1790,0.615759620126
1791,0.596188311534
1792,0.623660812587
1793,0.650016066927
1794,0.625688889962
1795,0.445973508608
1796,0.531242438839
1797,0.394540341683
1798,0.586757563309
1799,0.640669604234
1800,0.543316870691
1801,0.429966332001
1802,0.636780452124
1803,0.369677081263
1804,0.328065918799
1805,0.449575923908
1806,0.570090406078
1807,0.59626925647
1808,0.622379795867
1809,0.418332624543
1810,0.720079002782
1811,0.467294292434
1812,0.579077059594
1813,0.621321463835
1814,0.585880955956
1815,0.59494371044
1816,0.620289232556
1817,0.649823073858
1818,0.481720209914
1819,0.508621839009
1820,0.419718210097
1821,0.498759949889
1822,0.459780281856
1823,0.559041108276
1824,0.452007031306
1825,0.463243239516
1826,0.354030933466
1827,0.669476012343
1828,0.632292564552
1829,0.571752580068
1830,0.339170497136
1831,0.707564787985
1832,0.536106563379
1833,0.641809729257
1834,0.65429653675
1835,0.712720970583
1836,0.669374449207
1837,0.579482731275
1838,0.556262730323
1839,0.612641839009
1840,0.429968789482
1841,0.643535868006
1842,0.457722661367
1843,0.549148130227
1844,0.599458123601
1845,0.497758195152
1846,0.52372191594
1847,0.573511717368
1848,0.602272256884
1849,0.526818872453
1850,0.691081702774
1851,0.528381011271
1852,0.621982681095
1853,0.483875856234
1854,0.597165936628
1855,0.636092436601
1856,0.518902779894
1857,0.404236737062
1858,0.563886772487
1859,0.611130622222
1860,0.725541790455
1861,0.551863469257
1862,0.648639172771
1863,0.709539024252
1864,0.569434320183
1865,0.520740583686
1866,0.589481514781
1867,0.615612059464
1868,0.434675415914
1869,0.487424197337
1870,0.625064429606
1871,0.519630417675
1872,0.678816255799
1873,0.445144855478
1874,0.617965664886
1875,0.750756980907
1876,0.575353116478
1877,0.393193354688
1878,0.584414408986
1879,0.443190905966
1880,0.66030667616
1881,0.347652201236
1882,0.462101461758
1883,0.641244300624
1884,0.489726116557
1885,0.642618306849
1886,0.479885999126
1887,0.747789584586
1888,0.589060331377
1889,0.522647931399
1890,0.703179651547
1891,0.556789821008
1892,0.424224406778
1893,0.28515750635
1894,0.365649333456
1895,0.45670825433
1896,0.376874389457
1897,0.59101295754
1898,0.45375573133
1899,0.556097631653
1900,0.586642031208
1901,0.591798988843
1902,0.533454236047
1903,0.547756864847
1904,0.615446348662
1905,0.416369439182
1906,0.493944597009
1907,0.51952578888
1908,0.384291812635
1909,0.730084463153
1910,0.690080854224
1911,0.621013889995
1912,0.570140493118
1913,0.520462430875
1914,0.472105025477
1915,0.638094655428
1916,0.558082203567
1917,0.438378769826
1918,0.60182463554
1919,0.685299865997
1920,0.763584119829
1921,0.412132180697
1922,0.643642289911
1923,0.679109359386
1924,0.599084537381
1925,1.0
1926,0.583027698095
1927,0.578994084855
1928,0.602016420556
1929,0.561991936121
1930,0.522597827338
1931,0.614576992401
1932,0.586732762208
1933,0.631494684589
1934,0.627040667254
1935,0.500373874473
1936,0.45847736456
1937,0.659495107346
1938,0.367387174853
1939,0.622236808233
1940,0.69811546817
1941,0.567342920724
1942,0.525134222506
1943,0.59242248847
1944,0.507065823764
1945,0.587196058539
1946,0.595879317868
1947,0.394659150821
1948,0.65611640737
1949,0.485628037956
1950,0.563132402193
1951,0.544998964731
1952,0.658607042125
1953,0.592059772341
1954,0.406256777037
1955,0.621269286379
1956,0.526092377487
1957,0.587811189168
1958,0.472422728056
1959,0.384090393696
1960,0.619182784674
1961,0.596112983221
1962,0.440461265596
1963,0.568870605667
1964,0.676459618576
1965,0.357992589913
1966,0.610828033224
1967,0.591950105022
1968,0.706763570191
1969,0.351193365196
1970,0.531334062301
1971,0.421553515466
1972,0.546532898756
1973,0.610671439721
1974,0.674793903946
1975,0.57556361454
1976,0.616676365304
1977,0.455804190449
1978,0.529796245723
1979,0.657261341738
1980,0.598522239971
1981,0.421874053424
1982,0.66711342349
1983,0.612235851125
1984,0.642992932774
1985,0.627192362994
1986,0.548968676136
1987,0.430720950567
1988,0.581797060381
1989,0.418195271739
1990,0.613306138319
1991,0.614949953071
1992,0.425146975625
1993,0.628445377419
1994,0.530258419765
1995,0.534810665802
1996,0.385142267205
1997,0.364434627831
1998,0.52799503328
1999,0.426988028639
2000,0.478647615675
2001,0.426871849792
2002,0.505276937002
2003,0.51326979874
2004,0.595442821997
2005,0.621345702404
2006,0.359071976792
2007,0.487571289343
2008,0.535392132719
2009,0.888147144229
2010,0.513157016736
2011,0.609230730446
2012,0.491277369414
2013,0.563449264528
2014,0.503224621592
2015,0.630541388952
2016,0.445051092026
2017,0.386909234785
2018,0.644468248789
2019,0.545521513167
2020,0.544959506947
2021,0.559250893241
2022,0.477015702971
2023,0.52060871405
2024,0.388143962693
2025,0.557067467006
2026,0.60144875894
2027,0.553356328182
2028,0.595353931682
2029,0.608750585954
2030,0.585273401935
2031,0.666617252497
2032,0.538287650714
2033,0.646352018073
2034,0.625782695353
2035,0.617625453322
2036,0.694063963336
2037,0.521881635751
2038,0.579002976045
2039,0.610963732216
2040,0.563919338696
2041,0.612019797025
2042,0.538209119075
2043,0.468422747391
2044,0.541896728771
2045,0.575695780971
2046,0.530669650864
2047,0.384346129626
2048,0.444746588635
2049,0.572341121128
2050,0.560454140181
2051,0.585280918488
2052,0.729593347676
2053,0.545565958059
2054,0.631447659685
2055,0.504415839655
2056,0.548849604247
2057,0.65743806863
2058,0.747200015598
2059,0.463807836418
2060,0.418377525278
2061,0.562921148007
2062,0.540059530101
2063,0.472248210948
2064,0.59235333805
2065,0.618004325783
2066,0.642541188873
2067,0.632703198442
2068,0.794516815985
2069,0.496732077223
2070,0.765560628351
2071,0.562716640689
2072,0.742533414442
2073,0.468208802936
2074,0.550340365481
2075,0.629849802356
2076,0.476716898349
2077,0.709271993426
2078,0.716657745602
2079,0.43712864525
2080,0.508471786148
2081,0.468923226373
2082,0.54699183093
2083,0.628290421049
2084,0.487251483601
2085,0.651348588725
2086,0.47564520802
2087,0.663643141142
2088,0.623834505937
2089,0.598523090042
2090,0.458220232677
2091,0.496876899734
2092,0.632709762329
2093,0.609282058371
2094,0.548458977859
2095,0.481297401689
2096,0.523134724875
2097,0.693948773042
2098,0.595801561144
2099,0.621403744045
2100,0.592073368987
2101,0.570284021845
2102,0.642707896518
2103,0.570115153286
2104,0.721317822957
2105,0.60678611829
2106,0.439247542808
2107,0.535558270911
2108,0.638047098274
2109,0.612927793312
2110,0.495164561889
2111,0.673931095828
2112,0.699774937813
2113,0.601691139804
2114,0.584038066469
2115,0.584069212201
2116,0.545241898361
2117,0.632587402002
2118,0.56893181755
2119,0.544389687516
2120,0.627359069124
2121,0.546204723727
2122,0.583216602008
2123,0.516263367521
2124,0.600375671799
2125,0.56476503884
2126,0.752854669273
2127,0.662024518939
2128,0.584375268453
2129,0.543354624071
2130,0.55707321705
2131,0.610023771446
2132,0.683794648832
2133,0.744086104446
2134,0.7171151662
2135,0.59341642011
2136,0.587609800016
2137,0.441609601547
2138,0.619512635112
2139,0.54327744057
2140,0.371651961555
2141,0.651793835879
2142,0.45744281415
2143,0.629449317541
2144,0.393572174615
2145,0.672626999621
2146,0.596646131382
2147,0.590982644094
2148,0.55074803831
2149,0.606809315836
2150,0.457352308702
2151,0.76682368384
2152,0.615307178613
2153,0.621705755195
2154,0.402118179918
2155,0.647725966207
2156,0.441483792028
2157,0.58437658059
2158,0.375371081032
2159,0.433756316151
2160,0.511334923544
2161,0.557439578352
2162,0.522353391219
2163,0.606304210827
2164,0.425054284749
2165,0.659412409156
2166,0.593551289317
2167,0.525180796469
2168,0.580309622428
2169,0.61646740129
2170,0.653091337212
2171,0.467394079875
2172,0.481599883182
2173,0.627519218636
2174,0.542650122975
2175,0.622281091272
2176,0.564759403469
2177,0.386333488298
2178,0.701101313132
2179,0.79152123182
2180,0.597355977837
2181,0.517197651047
2182,0.565956469268
2183,0.56657496944
2184,0.370826446062
2185,0.573019876608
2186,0.393662599485
2187,0.460984126436
2188,0.585733712336
2189,0.585838233516
2190,0.604877896062
2191,0.708574226902
2192,0.549319175217
2193,0.578953444699
2194,0.473203891218
2195,0.588999366591
2196,0.592440034559
2197,0.415911292154
2198,0.363199706006
2199,0.497752956073
2200,0.329717294016
2201,0.506760805763
2202,0.595323108805
2203,0.369310364223
2204,0.565152891701
2205,0.75039229514
2206,0.64362068272
2207,0.318803040846
2208,0.56844981473
2209,0.659684113929
2210,0.422132736274
2211,0.643033567403
2212,0.626678024211
2213,0.586780828927
2214,0.630564864906
2215,0.532881243564
2216,0.495746543541
2217,0.449198297842
2218,0.43097519937
2219,0.584202928398
2220,0.424533325115
2221,0.540248545761
2222,0.602258828778
2223,0.647362756869
2224,0.538473250691
2225,0.512611946127
2226,0.352131906054
2227,0.62128994105
2228,0.552343128075
2229,0.554465176838
2230,0.450856362837
2231,0.610222674744
2232,0.65131768484
2233,0.502705329572
2234,0.560997367978
2235,0.356934207281
2236,0.45642417386
2237,0.410236028359
2238,0.657237940084
2239,0.566911302917
2240,0.600220229935
2241,0.558658786275
2242,0.859662646939
2243,0.490944527734
2244,0.631366049587
2245,0.661553812502
2246,0.668897927816
2247,0.578842635278
2248,0.506902805572
2249,0.471648988269
2250,0.602964587784
2251,0.497060117645
2252,0.617167822676
2253,0.553936495398
2254,0.541182877978
2255,0.56773480164
2256,0.500061370313
2257,0.548298160896
2258,0.376911738348
2259,0.321103981785
2260,0.574976053352
2261,0.650588177113
2262,0.690445192142
2263,0.498162659513
2264,0.426311780184
2265,0.571015464467
2266,1.0
2267,0.597200201019
2268,0.599345471113
2269,0.518766016568
2270,0.60462073288
2271,0.642805918048
2272,0.596456648321
2273,0.548497856092
2274,0.620971430292
2275,0.61361575996
2276,0.75873742336
2277,0.564660156788
2278,0.461922971116
2279,0.687734995897
2280,0.623730492766
2281,0.399950349093
2282,0.447905629814
2283,0.433503767201
2284,0.629198096063
2285,0.653543493015
2286,0.67289690571
2287,0.569281119656
2288,0.370690772893
2289,0.310475236584
2290,0.488774491538
2291,0.712514630438
2292,0.629553648616
2293,0.338026738585
2294,0.512124112409
2295,0.547788370921
2296,0.54564877637
2297,0.58274851228
2298,0.52751691089
2299,0.678124975623
2300,0.376078840245
2301,0.414277885501
2302,0.542246940244
2303,0.611032370231
2304,0.715314516693
2305,0.621443294674
2306,0.282732529421
2307,0.344589399792
2308,0.450910357347
2309,0.541666899748
2310,0.423440825932
2311,0.478350654941
2312,0.505598700394
2313,0.417162926639
2314,0.375424768876
2315,0.781928142408
2316,0.597922770954
2317,0.652252983204
2318,0.656561718352
2319,0.305532151471
2320,0.646661009894
2321,0.540459110272
2322,0.727493263466
2323,0.648608453738
